episode,success_rate,alpha,is_slippery,seed,backend
500,0.72,0.5,True,3,native
1000,0.0,0.5,True,3,native
1500,0.67,0.5,True,3,native
2000,0.69,0.5,True,3,native
2500,0.75,0.5,True,3,native
3000,0.69,0.5,True,3,native
3500,0.73,0.5,True,3,native
4000,0.68,0.5,True,3,native
4500,0.62,0.5,True,3,native
5000,0.0,0.5,True,3,native
5500,0.74,0.5,True,3,native
6000,0.49,0.5,True,3,native
6500,0.8,0.5,True,3,native
7000,0.53,0.5,True,3,native
7500,0.74,0.5,True,3,native
8000,0.68,0.5,True,3,native
8500,0.54,0.5,True,3,native
9000,0.64,0.5,True,3,native
9500,0.33,0.5,True,3,native
10000,0.69,0.5,True,3,native
