episode,success_rate,alpha,is_slippery,seed,backend
500,0.05,0.1,True,1,native
1000,0.06,0.1,True,1,native
1500,0.08,0.1,True,1,native
2000,0.05,0.1,True,1,native
2500,0.09,0.1,True,1,native
3000,0.15,0.1,True,1,native
3500,0.08,0.1,True,1,native
4000,0.27,0.1,True,1,native
4500,0.23,0.1,True,1,native
5000,0.19,0.1,True,1,native
5500,0.29,0.1,True,1,native
6000,0.31,0.1,True,1,native
6500,0.49,0.1,True,1,native
7000,0.49,0.1,True,1,native
7500,0.51,0.1,True,1,native
8000,0.37,0.1,True,1,native
8500,0.69,0.1,True,1,native
9000,0.68,0.1,True,1,native
9500,0.75,0.1,True,1,native
10000,0.49,0.1,True,1,native
