episode,success_rate,alpha,is_slippery,seed,backend
500,0.38,0.5,True,4,native
1000,0.29,0.5,True,4,native
1500,0.59,0.5,True,4,native
2000,0.69,0.5,True,4,native
2500,0.76,0.5,True,4,native
3000,0.71,0.5,True,4,native
3500,0.75,0.5,True,4,native
4000,0.68,0.5,True,4,native
4500,0.63,0.5,True,4,native
5000,0.0,0.5,True,4,native
5500,0.74,0.5,True,4,native
6000,0.7,0.5,True,4,native
6500,0.78,0.5,True,4,native
7000,0.76,0.5,True,4,native
7500,0.76,0.5,True,4,native
8000,0.57,0.5,True,4,native
8500,0.56,0.5,True,4,native
9000,0.69,0.5,True,4,native
9500,0.57,0.5,True,4,native
10000,0.72,0.5,True,4,native
