episode,success_rate,alpha,is_slippery,seed,backend
500,0.75,0.5,True,2,native
1000,0.74,0.5,True,2,native
1500,0.68,0.5,True,2,native
2000,0.69,0.5,True,2,native
2500,0.75,0.5,True,2,native
3000,0.69,0.5,True,2,native
3500,0.74,0.5,True,2,native
4000,0.68,0.5,True,2,native
4500,0.6,0.5,True,2,native
5000,0.0,0.5,True,2,native
5500,0.75,0.5,True,2,native
6000,0.69,0.5,True,2,native
6500,0.69,0.5,True,2,native
7000,0.78,0.5,True,2,native
7500,0.74,0.5,True,2,native
8000,0.67,0.5,True,2,native
8500,0.7,0.5,True,2,native
9000,0.68,0.5,True,2,native
9500,0.45,0.5,True,2,native
10000,0.69,0.5,True,2,native
