episode,success_rate,alpha,is_slippery,seed,backend
500,1.0,0.1,False,0,native
1000,1.0,0.1,False,0,native
1500,1.0,0.1,False,0,native
2000,1.0,0.1,False,0,native
2500,1.0,0.1,False,0,native
3000,1.0,0.1,False,0,native
3500,1.0,0.1,False,0,native
4000,1.0,0.1,False,0,native
4500,1.0,0.1,False,0,native
5000,1.0,0.1,False,0,native
5500,1.0,0.1,False,0,native
6000,1.0,0.1,False,0,native
6500,1.0,0.1,False,0,native
7000,1.0,0.1,False,0,native
7500,1.0,0.1,False,0,native
8000,1.0,0.1,False,0,native
8500,1.0,0.1,False,0,native
9000,1.0,0.1,False,0,native
9500,1.0,0.1,False,0,native
10000,1.0,0.1,False,0,native
