episode,success_rate,alpha,is_slippery,seed,backend
500,0.77,0.5,True,1,native
1000,0.19,0.5,True,1,native
1500,0.69,0.5,True,1,native
2000,0.75,0.5,True,1,native
2500,0.75,0.5,True,1,native
3000,0.71,0.5,True,1,native
3500,0.12,0.5,True,1,native
4000,0.68,0.5,True,1,native
4500,0.6,0.5,True,1,native
5000,0.64,0.5,True,1,native
5500,0.74,0.5,True,1,native
6000,0.47,0.5,True,1,native
6500,0.53,0.5,True,1,native
7000,0.38,0.5,True,1,native
7500,0.75,0.5,True,1,native
8000,0.71,0.5,True,1,native
8500,0.7,0.5,True,1,native
9000,0.64,0.5,True,1,native
9500,0.41,0.5,True,1,native
10000,0.69,0.5,True,1,native
