episode,success_rate,alpha,is_slippery,seed,backend
500,0.17,0.1,True,0,native
1000,0.73,0.1,True,0,native
1500,0.57,0.1,True,0,native
2000,0.61,0.1,True,0,native
2500,0.7,0.1,True,0,native
3000,0.64,0.1,True,0,native
3500,0.72,0.1,True,0,native
4000,0.7,0.1,True,0,native
4500,0.57,0.1,True,0,native
5000,0.68,0.1,True,0,native
5500,0.71,0.1,True,0,native
6000,0.68,0.1,True,0,native
6500,0.75,0.1,True,0,native
7000,0.46,0.1,True,0,native
7500,0.75,0.1,True,0,native
8000,0.6,0.1,True,0,native
8500,0.73,0.1,True,0,native
9000,0.59,0.1,True,0,native
9500,0.77,0.1,True,0,native
10000,0.7,0.1,True,0,native
